model,games,logloss,brier,auc,accuracy
logreg_C0.003,834,0.6375501576637213,0.22363057499392566,0.6963816909291282,0.6270983213429256
logreg_C0.01,834,0.6380449515445963,0.2238342663701888,0.6956085233075419,0.6330935251798561
logreg_C0.03,834,0.6386771954129945,0.22414248921657168,0.694431462152291,0.6342925659472423
logreg_C0.1,834,0.6396474422083536,0.22460961644730684,0.6928620472786231,0.6390887290167866
logreg_C1.0,834,0.6417820441104356,0.22542852220746698,0.6902944383860414,0.6330935251798561
rf_d4,834,0.6336751087611576,0.22185876135238008,0.7050077028266777,0.63189448441247
rf_d6,834,0.6338892776151895,0.2219425829263035,0.7039633495467736,0.6270983213429256
hgb_lr0.03_d2_n300,834,0.6355632480546946,0.222780897067068,0.7017015457582524,0.6211031175059952
hgb_lr0.03_d3_n300,834,0.6370464527178049,0.22337072779677322,0.7001321308845845,0.6235011990407674
hgb_lr0.05_d2_n200,834,0.6360829605894639,0.2229969185960994,0.7015919175134006,0.6211031175059952
xgb_d2,834,0.6370767968453634,0.22337818229666973,0.6993993526163647,0.6151079136690647
xgb_d3,834,0.639899410377873,0.22467018289126595,0.6946564885496183,0.6115107913669064
baseline_elo_only,834,0.6385795180189419,0.22339352738422585,0.6968086640932879,0.6330935251798561
baseline_home_rate,834,0.6950421960906211,0.250924412875296,0.5,0.5287769784172662
